	accession	SMILES	pchembl_value_Mean	Quality	Year
2163	P0DMS8	CCOC(O)=C1C(C)=NC(c2ccccc2)=C(C(=O)OCc2cccc(I)c2)C1C#Cc1ccccc1	7.03	Medium	1997.0
1783	P0DMS8	COc1ccc(-c2nc3c4cn(C)nc4nc(N)n3n2)cc1	7.78	High	2010.0
12090	P0DMS8	CCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)NCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)nc2c1=O	6.04	High	2018.0
9983	P0DMS8	CN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)C(O)C1O	7.671	High	2008.0
1377	P0DMS8	CCNC(=O)C1=C(c2ccccc2)N(COCC)C(C)=C(C(=O)OCC)C1C#Cc1ccccc1	4.96	Medium	1997.0
10641	P0DMS8	CCCC(=O)Nc1cc(-c2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2)n1	6.99	High	2011.0
6204	P0DMS8	CCOC(O)=C1C(C)=NC(C)=C(C(=O)OC)C1c1ccccc1C(F)(F)F	4.94	Medium	1996.0
3683	P0DMS8	COc1ccccc1-n1nc2c(=O)[nH]c(-c3ccccc3)cn2c1=O	5.28	High	2017.0
8694	P0DMS8	CC(C)CCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1	8.23	High	2009.0
7435	P0DMS8	O=C(COc1ccc(Cl)cc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	5.49	High	2009.0
1089	P29274	Nc1nc2c(cnn2CC(=O)O)c2nc(-c3ccco3)nn12	6.0	Low	2013.0
14362	P29274	N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccco2)nc1N	6.852	High	2008.0
4636	P29274	CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)Cc1ccncc1	8.96	High	2008.0
328	P29274	Nc1nc2nn(Cc3ccc(C4(C(F)(F)F)N=N4)cc3)cc2c2nc(-c3ccco3)nn12	7.4	High	2017.0
12833	P29274	CN(C)c1nc(-n2cccn2)nc(N)c1Br	7.38	High	2014.0
7034	P29274	Nc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1	8.152	High	2009.0
2198	P29274	NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1	7.771	High	2011.0
5319	P29274	Nc1nc2nn(CCc3c(Br)cc(Br)cc3Br)cc2c2nc(-c3ccco3)nn12	6.46	High	2009.0
7479	P29274	Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCNC(=S)N=C4C=CC(=C5c6ccc(O)cc6Oc6cc(O)ccc65)C(C(=O)O)=C4)cc3)n3nc(-c4ccco4)nc23)n1	6.96	Medium	2016.0
5207	P29274	CCCn1c(=O)n(C)c(=O)c2c1ncn2CC#N	4.89	Low	1993.0
11477	P29275	O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1	4.699	Low	2014.0
11704	P29275	CCCn1c(=O)c2nc(-c3ccc(OCC4CC(=O)N(c5cccc(F)c5)C4)nc3)[nH]c2n(CCC)c1=O	8.34	High	2017.0
11202	P29275	COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(C)(O)CC3)nc12	6.0	High	2017.0
13333	P29275	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)[nH]c2n(CCC)c1=O	8.439	High	2000.0
2487	P29275	Cn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(C)c1=O	6.37	Low	1985.0
4113	P29275	CCCCCC(=O)Nc1nc(SC)nc2nc(-c3ccco3)nn12	4.0	Low	2010.0
4058	P29275	CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)cc2n(CCC)c1=O	8.5	High	2006.0
438	P29275	CCCn1c(=O)c2nc(-n3cccn3)[nH]c2n(CCC)c1=O	5.237	Low	2006.0
5478	P29275	CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	5.912	High	2009.0
6843	P29275	CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C(=O)N3CCN(CCCc4ccccc4)CC3)cc12	9.467	High	2009.0
8228	P30542	Cc1cccnc1CNC(=O)c1cc(-c2ccccc2F)nc(N)n1	7.42	High	2009.0
3628	P30542	CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4ccnc4)cc3)sc12	6.822	High	2010.0
14404	P30542	CCCn1c(Oc2cccc(CC(=O)O)c2)nc2nc(C3CCCC3)nc-2c1O	6.0	Low	2017.0
12075	P30542	Cc1noc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)n1	6.748	High	2010.0
12257	P30542	COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1	7.7	High	2017.0
71	P30542	O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1	7.28	High	2010.0
6075	P30542	CN(C)c1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1	5.14	High	2008.0
4739	P30542	CC(C)(NC(=O)COc1ccc2nc(O)c(-c3nccs3)c(CCC(F)(F)F)c2c1)c1ccccc1	5.95	High	2010.0
10202	P30542	N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1	6.54	High	2010.0
14083	P30542	Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21	5.73	High	2005.0
