accession	SMILES	pchembl_value_Mean	Quality	Year
P29274	Nc1nc(Cc2ccccc2F)nc2cn(-c3ccccc3)nc12	6.81	High	2014.0
P29274	CN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1	8.09	High	2010.0
P29274	CCCCc1nc2[nH]cnc2c2nc(-c3ccc(-c4ccccc4)cc3)nn12	5.0	Low	2004.0
P29274	Cn1c(-c2ccco2)nc2c(NC(=O)Nc3ccccc3)ncnc21	7.242	High	2013.0
P29274	COCCOc1ccc(N2CCN(CCN(CCOC)c3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1	9.152	High	2009.0
P29274	COc1ccc(-c2cc(N)cc3nc(-c4ccco4)oc23)cc1OC	7.05	High	2018.0
P29274	Nc1ncnc2c1nc(Br)n2CCc1ccccc1	5.31	High	2009.0
P29274	CCCn1c(=O)c2nc(-c3cnn(-c4ccccn4)c3)[nH]c2n(CC)c1=O	6.39	High	2008.0
P29274	Cn1c(=O)c2c(nc(-c3ccc(C(=O)O)cc3)n2C)n(C)c1=O	3.824	Low	1989.0
P29274	Nc1nc(-c2ccccc2)cc2nc(-c3ccco3)nn12	8.152	High	2011.0
P29274	O=C(c1ccccc1)c1sc(NCc2ccc(F)c(F)c2)nc1-c1ccco1	7.192	High	2009.0
P29274	Cc1csc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)n1	8.66	High	2009.0
P29274	CC(C)(C)CNC(=O)c1ccc(C(=O)Nc2nccs2)cc1	6.96	High	2011.0
P29274	N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N	7.72	High	2008.0
P29274	O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1	7.242	High	2010.0
P29274	COc1ccc(CC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1	8.71	High	2009.0
P29274	Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)O)(C(=O)O)O3)c2nc(-c3ccco3)nn12	6.92	High	2002.0
P29274	Cc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1	8.62	High	2008.0
P29274	CCCCc1nc2ccccc2c2nc(-c3ccc(O)cc3)nn12	5.28	Medium	2004.0
P29274	CC(C)n1c(Br)nc2c(N)ncnc21	7.13	High	2009.0
P29274	Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)[nH]c2n(C)c1=O	7.489	High	2006.0
P29274	CN(C)C(=O)CN(C)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1	7.64	Medium	2004.0
P29274	CCCn1c(=O)c2nc(-c3cc(C)n(CC(=O)Nc4ccc(CC(C)C)cc4)n3)[nH]c2n(CCC)c1=O	6.0	Low	2008.0
P29274	CC(=O)Nc1cc(N2CCCC2=O)nc(-n2nc(C)cc2C)n1	7.28	High	2009.0
P29274	CC(=O)OC1CCC(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1	4.66	High	2011.0
P29274	CCCOc1cc(NC(=O)CC)nc(SC)n1	6.4	High	2008.0
P29274	CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5)no4)c3)[nH]c2n(CCC)c1=O	5.96	High	2006.0
P29274	CCCn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)c(O)c2n(CCC)c1=O	6.84	High	2008.0
P29274	Clc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12	5.0	Low	2005.0
