MWT	LOGP	CANONICAL_SMILES
222.31400000000002	-1.845	NA
212.297	-1.645
210.24099999999999	-1.505	C(C)(C)(C)(C)(C)(C)
213.28099999999998	-1.565	O=C(NC[C@H]1CNC[C@H]1O)[C@H]1CCCN1
217.18099999999998	C[C@H]1OC(=O)N[C@@H]1C(=O)NOCC(N)=O
211.265	-1.7169999999999999	O=C(N1[C@H]2CC[C@H]1CNC2)C1(O)CNC1
214.185	-1.624	CN1C(=O)N(C)[C@@H]2NC(=N[N+](=O)[O-])N[C@H]21
215.253	-1.9569999999999999	C[C@H]1C[C@H](NCCO)CN1C(=O)C(N)=O
209.209	-1.587	Cn1ccnc1[C@]1(CN)NC(=O)NC1=O
213.237	-1.545	C[C@H](NC(=O)[C@@H]1CC(=O)N(C)C1)C(N)=O
