QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
A2A_LIGANDS_3637	True	1	0.215	0.785	0.0
A2A_LIGANDS_2678	True	1	0.205	0.795	0.0
A2A_LIGANDS_1137	False	1	0.305	0.695	0.0
A2A_LIGANDS_344	False	1	0.475	0.525	0.0
A2A_LIGANDS_2830	False	0	0.775	0.225	0.0
A2A_LIGANDS_239	False	0	0.59	0.41	0.0
A2A_LIGANDS_3940	True	1	0.05	0.95	0.0
A2A_LIGANDS_1513	True	1	0.155	0.845	0.0
A2A_LIGANDS_451	False	0	0.76	0.24	0.0
A2A_LIGANDS_3950	True	1	0.035	0.965	0.0
A2A_LIGANDS_943	True	1	0.11	0.89	0.0
A2A_LIGANDS_799	False	0	0.9	0.1	0.0
A2A_LIGANDS_657	True	1	0.24785714285714286	0.7521428571428573	0.0
A2A_LIGANDS_1223	False	0	0.65	0.35	0.0
A2A_LIGANDS_1416	False	0	0.62	0.38	0.0
A2A_LIGANDS_1567	True	1	0.185	0.815	0.0
A2A_LIGANDS_3551	True	1	0.09	0.91	0.0
A2A_LIGANDS_2360	False	1	0.3525	0.6475	0.0
A2A_LIGANDS_2244	False	0	0.605	0.395	0.0
A2A_LIGANDS_1145	True	1	0.085	0.915	0.0
A2A_LIGANDS_1822	False	0	0.905	0.095	0.0
A2A_LIGANDS_3312	False	0	0.705	0.295	0.0
A2A_LIGANDS_2007	True	1	0.02	0.98	0.0
A2A_LIGANDS_1323	True	1	0.3380833333333333	0.6619166666666665	0.0
A2A_LIGANDS_3115	False	0	0.55	0.45	0.0
A2A_LIGANDS_3460	False	0	0.815	0.185	0.0
A2A_LIGANDS_343	True	0	0.65	0.35	0.0
A2A_LIGANDS_760	False	1	0.285	0.715	0.0
A2A_LIGANDS_2947	True	0	0.67	0.33	0.0
A2A_LIGANDS_838	True	1	0.145	0.855	0.0
A2A_LIGANDS_2960	False	0	0.825	0.175	0.0
A2A_LIGANDS_1996	True	1	0.035	0.965	0.0
A2A_LIGANDS_2501	True	1	0.215	0.785	0.0
A2A_LIGANDS_475	True	1	0.135	0.865	0.0
A2A_LIGANDS_247	True	1	0.275	0.725	0.0
A2A_LIGANDS_2319	False	0	0.99	0.01	0.0
A2A_LIGANDS_1876	True	1	0.095	0.905	0.0
A2A_LIGANDS_2349	False	1	0.14	0.86	0.0
A2A_LIGANDS_1303	True	1	0.07	0.93	0.0
A2A_LIGANDS_3118	False	0	0.85	0.15	0.0
A2A_LIGANDS_1977	True	1	0.28	0.72	0.0
A2A_LIGANDS_2633	False	0	0.87875	0.12125	0.0
A2A_LIGANDS_672	False	0	0.62	0.38	0.0
A2A_LIGANDS_3133	True	1	0.07	0.93	0.0
A2A_LIGANDS_1175	False	0	0.995	0.005	0.0
A2A_LIGANDS_1561	True	1	0.23	0.77	0.0
A2A_LIGANDS_2730	True	1	0.145	0.855	0.0
A2A_LIGANDS_183	False	1	0.19	0.81	0.0
A2A_LIGANDS_2144	False	1	0.01	0.99	0.0
A2A_LIGANDS_2305	False	1	0.295	0.705	0.0
A2A_LIGANDS_3148	True	1	0.025	0.975	0.0
A2A_LIGANDS_2033	False	0	0.92	0.08	0.0
A2A_LIGANDS_2415	True	1	0.085	0.915	0.0
A2A_LIGANDS_621	True	1	0.065	0.935	0.0
A2A_LIGANDS_141	True	1	0.005	0.995	0.0
A2A_LIGANDS_2059	True	1	0.01	0.99	0.0
A2A_LIGANDS_1764	True	1	0.1	0.9	0.0
A2A_LIGANDS_521	True	1	0.48	0.52	0.0
A2A_LIGANDS_969	True	1	0.12	0.88	0.0
A2A_LIGANDS_2663	False	0	0.58	0.42	0.0
A2A_LIGANDS_1769	False	1	0.445	0.555	0.0
A2A_LIGANDS_154	False	0	0.96	0.04	0.0
A2A_LIGANDS_1792	True	1	0.02	0.98	0.0
A2A_LIGANDS_319	True	1	0.0	1.0	0.0
A2A_LIGANDS_897	False	0	0.93	0.07	0.0
A2A_LIGANDS_1013	False	0	0.97	0.03	0.0
A2A_LIGANDS_563	False	1	0.385	0.615	0.0
A2A_LIGANDS_1649	True	1	0.145	0.855	0.0
A2A_LIGANDS_118	False	0	0.8508333333333333	0.14916666666666667	0.0
A2A_LIGANDS_3957	True	1	0.485	0.515	0.0
A2A_LIGANDS_1796	True	1	0.155	0.845	0.0
A2A_LIGANDS_3810	True	1	0.2	0.8	0.0
A2A_LIGANDS_3387	True	1	0.105	0.895	0.0
A2A_LIGANDS_1095	False	0	0.975	0.025	0.0
A2A_LIGANDS_1986	False	0	0.735	0.265	0.0
A2A_LIGANDS_2998	True	0	0.99	0.01	0.0
A2A_LIGANDS_762	True	1	0.35	0.65	0.0
A2A_LIGANDS_421	True	1	0.11	0.89	0.0
A2A_LIGANDS_3428	True	0	0.645	0.355	0.0
A2A_LIGANDS_3747	False	0	0.885	0.115	0.0
A2A_LIGANDS_600	False	0	0.5	0.5	0.0
A2A_LIGANDS_4075	True	1	0.32	0.68	0.0
A2A_LIGANDS_853	True	1	0.06	0.94	0.0
A2A_LIGANDS_986	True	1	0.195	0.805	0.0
A2A_LIGANDS_3176	False	0	0.795	0.205	0.0
A2A_LIGANDS_714	False	0	0.845	0.155	0.0
A2A_LIGANDS_3107	False	0	0.605	0.395	0.0
A2A_LIGANDS_3662	True	1	0.055	0.945	0.0
A2A_LIGANDS_3017	True	1	0.065	0.935	0.0
A2A_LIGANDS_3461	True	1	0.095	0.905	0.0
A2A_LIGANDS_568	True	1	0.11	0.89	0.0
A2A_LIGANDS_1432	True	1	0.38	0.62	0.0
A2A_LIGANDS_3656	True	1	0.055	0.945	0.0
A2A_LIGANDS_2170	False	0	0.675	0.325	0.0
A2A_LIGANDS_1030	True	1	0.085	0.915	0.0
A2A_LIGANDS_385	False	0	0.96	0.04	0.0
A2A_LIGANDS_3134	True	1	0.235	0.765	0.0
A2A_LIGANDS_1730	False	1	0.105	0.895	0.0
A2A_LIGANDS_2922	True	1	0.075	0.925	0.0
A2A_LIGANDS_1000	False	0	0.6	0.4	0.0
A2A_LIGANDS_2055	True	1	0.045	0.955	0.0
A2A_LIGANDS_2539	True	1	0.285	0.715	0.0
A2A_LIGANDS_2992	True	1	0.105	0.895	0.0
A2A_LIGANDS_3457	False	0	0.69	0.31	0.0
A2A_LIGANDS_193	True	1	0.135	0.865	0.0
A2A_LIGANDS_3677	False	1	0.465	0.535	0.0
A2A_LIGANDS_2220	True	1	0.015	0.985	0.0
A2A_LIGANDS_2983	True	1	0.075	0.925	0.0
A2A_LIGANDS_2785	True	1	0.335	0.665	0.0
A2A_LIGANDS_3948	False	0	0.98	0.02	0.0
A2A_LIGANDS_1602	True	1	0.045	0.955	0.0
A2A_LIGANDS_2573	False	1	0.21	0.79	0.0
A2A_LIGANDS_3028	True	1	0.085	0.915	0.0
A2A_LIGANDS_2695	True	1	0.05	0.95	0.0
A2A_LIGANDS_3329	True	1	0.365	0.635	0.0
A2A_LIGANDS_2805	True	1	0.445	0.555	0.0
A2A_LIGANDS_1482	True	1	0.145	0.855	0.0
A2A_LIGANDS_878	False	1	0.075	0.925	0.0
A2A_LIGANDS_2914	True	1	0.245	0.755	0.0
A2A_LIGANDS_3523	True	1	0.245	0.755	0.0
A2A_LIGANDS_1278	True	1	0.075	0.925	0.0
A2A_LIGANDS_1267	False	0	0.695	0.305	0.0
A2A_LIGANDS_1399	False	0	0.765	0.235	0.0
A2A_LIGANDS_3930	True	1	0.06	0.94	0.0
A2A_LIGANDS_2662	True	1	0.215	0.785	0.0
A2A_LIGANDS_2042	True	1	0.15	0.85	0.0
A2A_LIGANDS_482	False	0	0.91	0.09	0.0
A2A_LIGANDS_3508	True	1	0.155	0.845	0.0
A2A_LIGANDS_211	True	1	0.06	0.94	0.0
A2A_LIGANDS_1220	True	1	0.07	0.93	0.0
A2A_LIGANDS_87	True	1	0.02	0.98	0.0
A2A_LIGANDS_133	True	1	0.185	0.815	0.0
A2A_LIGANDS_1462	False	1	0.34	0.66	0.0
A2A_LIGANDS_875	False	1	0.41	0.59	0.0
A2A_LIGANDS_1692	True	1	0.165	0.835	0.0
A2A_LIGANDS_1941	False	0	0.885	0.115	0.0
A2A_LIGANDS_1553	False	0	0.92	0.08	0.0
A2A_LIGANDS_2770	True	1	0.03	0.97	0.0
A2A_LIGANDS_2419	True	1	0.385	0.615	0.0
A2A_LIGANDS_787	False	0	0.59	0.41	0.0
A2A_LIGANDS_2592	True	1	0.365	0.635	0.0
A2A_LIGANDS_1650	True	1	0.42	0.58	0.0
A2A_LIGANDS_2016	False	0	0.985	0.015	0.0
A2A_LIGANDS_609	True	0	0.99	0.01	0.0
A2A_LIGANDS_3325	True	1	0.065	0.935	0.0
A2A_LIGANDS_1699	True	1	0.005	0.995	0.0
A2A_LIGANDS_2075	True	1	0.095	0.905	0.0
A2A_LIGANDS_1285	True	1	0.165	0.835	0.0
A2A_LIGANDS_1967	True	1	0.005	0.995	0.0
A2A_LIGANDS_2776	True	1	0.03	0.97	0.0
A2A_LIGANDS_2264	True	1	0.05	0.95	0.0
A2A_LIGANDS_3330	True	1	0.26	0.74	0.0
A2A_LIGANDS_2153	True	1	0.115	0.885	0.0
A2A_LIGANDS_2041	False	0	0.82	0.18	0.0
A2A_LIGANDS_3721	True	1	0.475	0.525	0.0
A2A_LIGANDS_3539	True	1	0.27	0.73	0.0
A2A_LIGANDS_1235	False	0	0.92	0.08	0.0
A2A_LIGANDS_147	True	1	0.195	0.805	0.0
A2A_LIGANDS_1837	True	1	0.085	0.915	0.0
