QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1
A2A_LIGANDS_2468	False	1	0.25	0.75
A2A_LIGANDS_210	True	1	0.345	0.655
A2A_LIGANDS_2417	True	1	0.08	0.92
A2A_LIGANDS_481	True	1	0.16	0.84
A2A_LIGANDS_877	True	1	0.265	0.735
A2A_LIGANDS_1010	True	0	0.515	0.485
A2A_LIGANDS_3097	True	1	0.015	0.985
A2A_LIGANDS_3868	False	0	0.92	0.08
A2A_LIGANDS_1965	True	1	0.09	0.91
A2A_LIGANDS_3890	False	0	0.5975	0.4025
A2A_LIGANDS_376	False	0	0.86	0.14
A2A_LIGANDS_1780	True	1	0.48625	0.51375
A2A_LIGANDS_1356	True	0	0.57	0.43
A2A_LIGANDS_1101	False	0	0.84	0.16
A2A_LIGANDS_3345	True	1	0.085	0.915
A2A_LIGANDS_308	True	1	0.19	0.81
A2A_LIGANDS_2392	False	0	0.895	0.105
A2A_LIGANDS_3252	False	0	0.915	0.085
A2A_LIGANDS_3563	True	1	0.26	0.74
A2A_LIGANDS_553	False	0	0.6625	0.3375
A2A_LIGANDS_2078	True	1	0.295	0.705
A2A_LIGANDS_2462	False	1	0.05	0.95
A2A_LIGANDS_3567	False	0	0.745	0.255
A2A_LIGANDS_2233	False	0	0.955	0.045
A2A_LIGANDS_753	True	1	0.03	0.97
A2A_LIGANDS_1483	False	0	0.73	0.27
A2A_LIGANDS_496	True	0	0.885	0.115
A2A_LIGANDS_1604	True	1	0.02	0.98
A2A_LIGANDS_1466	False	0	0.845	0.155
A2A_LIGANDS_426	True	1	0.16	0.84
A2A_LIGANDS_2372	False	0	0.815	0.185
A2A_LIGANDS_3276	False	1	0.37	0.63
A2A_LIGANDS_3688	True	1	0.14	0.86
A2A_LIGANDS_2727	True	1	0.315	0.685
A2A_LIGANDS_2096	False	0	0.63	0.37
A2A_LIGANDS_402	True	1	0.43	0.57
A2A_LIGANDS_307	False	1	0.14	0.86
A2A_LIGANDS_3297	True	1	0.195	0.805
A2A_LIGANDS_2178	True	1	0.325	0.675
A2A_LIGANDS_2089	True	1	0.23	0.77
A2A_LIGANDS_1908	False	0	0.605	0.395
A2A_LIGANDS_826	True	1	0.005	0.995
A2A_LIGANDS_801	False	1	0.445	0.555
A2A_LIGANDS_3141	True	1	0.025	0.975
A2A_LIGANDS_2344	True	1	0.225	0.775
A2A_LIGANDS_856	False	0	0.5975	0.4025
A2A_LIGANDS_696	True	0	0.64	0.36
A2A_LIGANDS_2804	False	0	0.87	0.13
A2A_LIGANDS_2644	False	0	0.575	0.425
A2A_LIGANDS_1973	True	1	0.3275	0.6725
A2A_LIGANDS_1814	True	1	0.285	0.715
A2A_LIGANDS_472	True	0	0.5545714285714286	0.44542857142857145
A2A_LIGANDS_3899	True	1	0.36	0.64
A2A_LIGANDS_947	False	1	0.26	0.74
A2A_LIGANDS_3068	False	1	0.4835714285714286	0.5164285714285713
A2A_LIGANDS_2047	True	1	0.03	0.97
A2A_LIGANDS_173	False	1	0.225	0.775
A2A_LIGANDS_1320	False	0	0.635	0.365
A2A_LIGANDS_3791	True	1	0.01	0.99
A2A_LIGANDS_2466	False	0	0.965	0.035
A2A_LIGANDS_2911	True	1	0.0	1.0
A2A_LIGANDS_1429	True	1	0.165	0.835
A2A_LIGANDS_1504	True	1	0.105	0.895
A2A_LIGANDS_3452	True	1	0.325	0.675
A2A_LIGANDS_3454	True	1	0.025	0.975
A2A_LIGANDS_1896	False	0	0.88	0.12
A2A_LIGANDS_1704	True	1	0.35	0.65
A2A_LIGANDS_4074	True	1	0.085	0.915
A2A_LIGANDS_2421	True	1	0.005	0.995
A2A_LIGANDS_3005	True	1	0.185	0.815
A2A_LIGANDS_2561	True	1	0.065	0.935
A2A_LIGANDS_1136	True	1	0.155	0.845
A2A_LIGANDS_1287	False	0	0.89	0.11
A2A_LIGANDS_543	False	0	0.8025	0.1975
A2A_LIGANDS_1933	True	0	0.505	0.495
A2A_LIGANDS_1244	True	1	0.005	0.995
A2A_LIGANDS_866	True	1	0.3975	0.6025
A2A_LIGANDS_3084	True	1	0.33	0.67
A2A_LIGANDS_2810	True	1	0.115	0.885
A2A_LIGANDS_3247	True	1	0.225	0.775
A2A_LIGANDS_3954	False	0	0.95	0.05
A2A_LIGANDS_3420	False	1	0.07	0.93
A2A_LIGANDS_1644	True	1	0.14	0.86
A2A_LIGANDS_2514	True	1	0.315	0.685
A2A_LIGANDS_632	False	0	0.805	0.195
A2A_LIGANDS_3449	False	1	0.11699999999999999	0.883
A2A_LIGANDS_78	False	1	0.415	0.585
A2A_LIGANDS_2258	False	0	0.555	0.445
A2A_LIGANDS_1472	True	0	0.62	0.38
A2A_LIGANDS_3854	True	1	0.305	0.695
A2A_LIGANDS_137	True	1	0.185	0.815
A2A_LIGANDS_2281	True	1	0.385	0.615
A2A_LIGANDS_2566	True	1	0.28	0.72
A2A_LIGANDS_862	True	1	0.325	0.675
A2A_LIGANDS_1423	True	1	0.245	0.755
A2A_LIGANDS_54	True	1	0.39	0.61
A2A_LIGANDS_1891	True	1	0.06	0.94
A2A_LIGANDS_2044	False	0	0.93	0.07
A2A_LIGANDS_3658	True	1	0.195	0.805
A2A_LIGANDS_766	True	1	0.19	0.81
A2A_LIGANDS_2738	True	0	0.715	0.285
A2A_LIGANDS_1164	True	1	0.25666666666666665	0.7433333333333333
A2A_LIGANDS_3264	True	1	0.195	0.805
A2A_LIGANDS_3419	False	0	0.61	0.39
A2A_LIGANDS_2418	True	1	0.24	0.76
A2A_LIGANDS_1481	True	1	0.005	0.995
A2A_LIGANDS_1086	False	0	0.925	0.075
A2A_LIGANDS_3399	False	0	0.5775	0.4225
A2A_LIGANDS_1777	False	0	0.58	0.42
A2A_LIGANDS_2503	False	0	0.735	0.265
A2A_LIGANDS_1519	False	0	0.695	0.305
A2A_LIGANDS_2444	True	1	0.40666666666666673	0.5933333333333334
A2A_LIGANDS_3501	False	1	0.215	0.785
A2A_LIGANDS_3635	False	0	0.7625	0.2375
A2A_LIGANDS_2717	False	1	0.315	0.685
A2A_LIGANDS_370	True	1	0.405	0.595
A2A_LIGANDS_2643	True	1	0.255	0.745
A2A_LIGANDS_3093	True	1	0.195	0.805
A2A_LIGANDS_1874	True	1	0.135	0.865
A2A_LIGANDS_2469	True	1	0.35666666666666663	0.6433333333333334
A2A_LIGANDS_2841	True	0	0.60875	0.39125
A2A_LIGANDS_2270	True	1	0.185	0.815
A2A_LIGANDS_293	True	0	0.6085714285714287	0.3914285714285714
A2A_LIGANDS_3230	False	0	0.93	0.07
A2A_LIGANDS_4017	True	1	0.095	0.905
A2A_LIGANDS_3364	True	1	0.385	0.615
A2A_LIGANDS_710	False	1	0.29	0.71
A2A_LIGANDS_652	False	1	0.17	0.83
A2A_LIGANDS_1647	True	1	0.375	0.625
A2A_LIGANDS_2881	True	1	0.005	0.995
A2A_LIGANDS_3205	True	1	0.375	0.625
A2A_LIGANDS_2310	True	1	0.365	0.635
A2A_LIGANDS_3510	True	1	0.25	0.75
A2A_LIGANDS_2397	True	1	0.12	0.88
A2A_LIGANDS_288	True	1	0.155	0.845
A2A_LIGANDS_2280	False	1	0.065	0.935
A2A_LIGANDS_776	False	0	0.91	0.09
A2A_LIGANDS_2787	True	1	0.22	0.78
A2A_LIGANDS_1209	True	1	0.295	0.705
A2A_LIGANDS_95	True	1	0.075	0.925
A2A_LIGANDS_3226	True	1	0.3	0.7
A2A_LIGANDS_3303	True	1	0.27	0.73
A2A_LIGANDS_2933	False	0	0.9	0.1
A2A_LIGANDS_1702	False	1	0.315	0.685
A2A_LIGANDS_2706	True	1	0.16	0.84
A2A_LIGANDS_363	True	1	0.285	0.715
A2A_LIGANDS_2346	True	1	0.44	0.56
A2A_LIGANDS_914	False	0	0.7816666666666667	0.21833333333333332
A2A_LIGANDS_809	True	0	0.61	0.39
A2A_LIGANDS_2095	False	0	0.56	0.44
A2A_LIGANDS_2359	True	0	0.69	0.31
A2A_LIGANDS_1214	True	1	0.345	0.655
A2A_LIGANDS_2322	True	1	0.0	1.0
A2A_LIGANDS_3860	False	0	0.66625	0.33375
A2A_LIGANDS_1936	True	1	0.035	0.965
A2A_LIGANDS_2622	True	1	0.26	0.74
A2A_LIGANDS_2626	True	0	0.51	0.49
A2A_LIGANDS_1709	True	0	0.65	0.35
A2A_LIGANDS_2470	False	0	0.8066666666666668	0.19333333333333333
A2A_LIGANDS_485	False	0	0.82	0.18
A2A_LIGANDS_3172	True	1	0.145	0.855
A2A_LIGANDS_1586	True	1	0.02	0.98
A2A_LIGANDS_1621	True	1	0.035	0.965
A2A_LIGANDS_616	False	0	0.96	0.04
A2A_LIGANDS_2065	True	1	0.405	0.595
A2A_LIGANDS_2988	False	0	0.965	0.035
A2A_LIGANDS_1104	True	1	0.33	0.67
A2A_LIGANDS_1854	True	1	0.14	0.86
A2A_LIGANDS_994	False	0	0.595	0.405
A2A_LIGANDS_3054	False	0	0.905	0.095
A2A_LIGANDS_398	False	0	0.835	0.165
A2A_LIGANDS_356	True	1	0.1	0.9
A2A_LIGANDS_189	True	1	0.05	0.95
A2A_LIGANDS_1107	True	0	0.585	0.415
A2A_LIGANDS_2442	False	0	0.925	0.075
A2A_LIGANDS_2694	False	1	0.255	0.745
A2A_LIGANDS_2743	True	0	0.515	0.485
A2A_LIGANDS_2828	True	0	0.69	0.31
A2A_LIGANDS_1949	False	0	0.9	0.1
A2A_LIGANDS_2940	True	1	0.065	0.935
A2A_LIGANDS_527	True	1	0.14833333333333334	0.8516666666666667
A2A_LIGANDS_2817	False	0	0.6830833333333334	0.3169166666666666
A2A_LIGANDS_534	True	1	0.175	0.825
A2A_LIGANDS_83	True	0	0.713	0.287
A2A_LIGANDS_3092	False	0	0.71	0.29
A2A_LIGANDS_1489	True	1	0.18	0.82
A2A_LIGANDS_2043	True	1	0.045	0.955
A2A_LIGANDS_599	False	0	0.79	0.21
A2A_LIGANDS_4045	True	1	0.4	0.6
A2A_LIGANDS_1305	True	1	0.125	0.875
A2A_LIGANDS_1928	True	1	0.275	0.725
A2A_LIGANDS_122	True	0	0.855	0.145
A2A_LIGANDS_3191	True	0	0.5	0.5
A2A_LIGANDS_3560	True	1	0.33	0.67
A2A_LIGANDS_859	False	0	0.965	0.035
A2A_LIGANDS_117	True	1	0.23	0.77
A2A_LIGANDS_3253	True	1	0.41	0.59
A2A_LIGANDS_1428	False	0	0.915	0.085
A2A_LIGANDS_2781	True	1	0.21	0.79
A2A_LIGANDS_3545	True	1	0.49	0.51
A2A_LIGANDS_2628	True	1	0.245	0.755
A2A_LIGANDS_698	False	1	0.045	0.955
A2A_LIGANDS_1984	True	1	0.09	0.91
A2A_LIGANDS_1012	True	1	0.41174999999999995	0.58825
A2A_LIGANDS_204	True	1	0.155	0.845
A2A_LIGANDS_2309	False	0	0.63	0.37
A2A_LIGANDS_1747	False	1	0.3908333333333333	0.6091666666666667
A2A_LIGANDS_27	True	1	0.015	0.985
A2A_LIGANDS_531	False	0	0.6780833333333334	0.32191666666666663
A2A_LIGANDS_1594	True	0	0.64625	0.35375
A2A_LIGANDS_1160	True	1	0.325	0.675
A2A_LIGANDS_2709	True	1	0.0	1.0
A2A_LIGANDS_1291	False	0	0.98	0.02
A2A_LIGANDS_3724	False	0	0.7625	0.2375
A2A_LIGANDS_448	False	0	0.585	0.415
A2A_LIGANDS_2973	False	0	0.82	0.18
A2A_LIGANDS_1353	False	0	0.7	0.3
A2A_LIGANDS_2316	True	0	0.545	0.455
A2A_LIGANDS_2944	False	0	0.94	0.06
A2A_LIGANDS_1170	True	1	0.325	0.675
A2A_LIGANDS_1905	True	1	0.17	0.83
A2A_LIGANDS_788	True	0	0.6335714285714286	0.3664285714285714
A2A_LIGANDS_2314	True	1	0.115	0.885
A2A_LIGANDS_324	False	0	0.925	0.075
A2A_LIGANDS_3129	False	0	0.73375	0.26625
A2A_LIGANDS_1974	True	1	0.025	0.975
A2A_LIGANDS_1161	False	0	0.86	0.14
A2A_LIGANDS_2447	False	0	0.68625	0.31375
A2A_LIGANDS_2412	True	1	0.325	0.675
A2A_LIGANDS_832	True	1	0.43	0.57
A2A_LIGANDS_3493	True	1	0.015	0.985
A2A_LIGANDS_1635	False	1	0.38625	0.61375
A2A_LIGANDS_220	True	0	0.75	0.25
A2A_LIGANDS_2376	True	1	0.06	0.94
A2A_LIGANDS_4027	True	1	0.35	0.65
A2A_LIGANDS_2991	True	1	0.345	0.655
A2A_LIGANDS_2471	True	1	0.02	0.98
A2A_LIGANDS_3863	True	1	0.095	0.905
A2A_LIGANDS_3839	False	1	0.49	0.51
A2A_LIGANDS_2490	False	1	0.02	0.98
A2A_LIGANDS_143	True	1	0.12	0.88
A2A_LIGANDS_855	True	1	0.37	0.63
A2A_LIGANDS_3955	False	0	0.68	0.32
A2A_LIGANDS_1909	True	1	0.28	0.72
A2A_LIGANDS_126	True	1	0.0	1.0
A2A_LIGANDS_2393	False	0	0.695	0.305
A2A_LIGANDS_4028	True	0	0.825	0.175
A2A_LIGANDS_312	True	1	0.03	0.97
A2A_LIGANDS_520	True	1	0.375	0.625
A2A_LIGANDS_2351	True	1	0.225	0.775
A2A_LIGANDS_411	True	0	0.5935714285714286	0.40642857142857136
A2A_LIGANDS_3725	True	1	0.05	0.95
A2A_LIGANDS_1250	True	1	0.24	0.76
A2A_LIGANDS_2692	True	1	0.01	0.99
A2A_LIGANDS_2975	True	1	0.03	0.97
A2A_LIGANDS_2857	False	0	0.91	0.09
A2A_LIGANDS_723	True	0	0.853	0.147
A2A_LIGANDS_3173	True	0	0.58	0.42
A2A_LIGANDS_882	False	0	0.935	0.065
A2A_LIGANDS_2430	False	0	0.765	0.235
A2A_LIGANDS_3764	False	0	0.785	0.215
A2A_LIGANDS_1177	False	1	0.405	0.595
A2A_LIGANDS_1327	True	1	0.36	0.64
A2A_LIGANDS_3763	True	1	0.34	0.66
A2A_LIGANDS_1761	True	1	0.1366666666666667	0.8633333333333333
A2A_LIGANDS_3348	True	0	0.885	0.115
A2A_LIGANDS_3266	True	1	0.005	0.995
